threshold,balanced_accuracy,f1,accuracy,precision,recall,fpr,tnr,tp,tn,fp,fn
0.713,0.5471397800329276,0.19634489222118087,0.726213282247765,0.7053872053872053,0.11404463799673381,0.0197650779308787,0.9802349220691213,419,8679,175,3255
0.714,0.54557332959192,0.1906779661016949,0.7255747126436781,0.705574912891986,0.11023407729994557,0.019087418116105714,0.9809125818838943,405,8685,169,3269
0.715,0.5449363711741148,0.18761814744801514,0.7255747126436781,0.7114695340501792,0.108056614044638,0.018183871696408404,0.9818161283035916,397,8693,161,3277
0.716,0.5439142865469341,0.18358633776091082,0.7252554278416348,0.7140221402214022,0.10533478497550354,0.017506211881635418,0.9824937881183646,387,8699,155,3287
0.717,0.5427561104662966,0.1790902595856156,0.7248563218390804,0.7161904761904762,0.10234077299945564,0.016828552066862436,0.9831714479331376,376,8705,149,3298
0.718,0.5409739487696066,0.1724137931034483,0.7241379310344828,0.7171314741035857,0.0979858464888405,0.016037948949627286,0.9839620510503727,360,8712,142,3314
0.719,0.5404166101540271,0.16962998558385392,0.7241379310344828,0.7233606557377049,0.09608056614044638,0.015247345832392139,0.9847526541676078,353,8719,135,3321
0.72,0.5395769132822923,0.1666265350349145,0.7237388250319284,0.7223382045929019,0.09417528579205225,0.015021459227467811,0.9849785407725322,346,8721,133,3328
0.721,0.5383622655504237,0.16195310611554264,0.7232598978288634,0.7235421166306696,0.09118127381600435,0.01445674271515699,0.985543257284843,335,8726,128,3339
0.722,0.5372272376207807,0.15765219500363814,0.7227809706257982,0.7238307349665924,0.0884594447468699,0.014004969505308336,0.9859950304946916,325,8730,124,3349
0.723,0.5362616246448312,0.1534339990258159,0.7225415070242657,0.7291666666666666,0.08573761567773544,0.013214366388073188,0.9867856336119268,315,8737,117,3359
0.724,0.5348775619592694,0.14854629855851453,0.721823116219668,0.7255369928400954,0.08274360370168754,0.012988479783148859,0.9870115202168511,304,8739,115,3370
0.725,0.5339017736340778,0.144991427871663,0.7213441890166028,0.7237163814180929,0.08056614044637997,0.012762593178224532,0.9872374068217755,296,8741,113,3378
0.726,0.5329491334598807,0.14180569185475958,0.7207854406130269,0.7189054726368159,0.07866086009798584,0.012762593178224532,0.9872374068217755,289,8741,113,3385
0.727,0.5324380911462903,0.13962635201573254,0.7206257982120051,0.7208121827411168,0.07729994556341861,0.012423763270838039,0.987576236729162,284,8744,110,3390
0.728,0.5318242808794797,0.13662145499383477,0.7205459770114943,0.7270341207349081,0.0753946652150245,0.011746103456065055,0.9882538965439349,277,8750,104,3397
0.729,0.531041055658976,0.1334981458590853,0.7202266922094508,0.7277628032345014,0.07348938486663037,0.011407273548678563,0.9885927264513215,270,8753,101,3404
0.73,0.5300421191827898,0.12946428571428573,0.7198275862068966,0.729050279329609,0.07103973870440937,0.010955500338829907,0.9890444996611701,261,8757,97,3413
0.731,0.5295079287182048,0.12683412086545634,0.7197477650063857,0.7348703170028819,0.06940664126292868,0.010390783826519088,0.989609216173481,255,8762,92,3419
0.732,0.5288607949511577,0.12412761714855433,0.7195083014048531,0.7366863905325444,0.06777354382144801,0.010051953919132595,0.9899480460808674,249,8765,89,3425
0.733,0.5280775697306539,0.12093953023488258,0.7191890166028098,0.7378048780487805,0.0658682634730539,0.009713124011746104,0.9902868759882539,242,8768,86,3432
0.734,0.5266138872428665,0.11537496864810634,0.718470625798212,0.7348242811501597,0.06260206859009254,0.009374294104359611,0.9906257058956404,230,8771,83,3444
0.735,0.5257741903711316,0.11211664152840622,0.7180715197956578,0.7335526315789473,0.06069678824169842,0.009148407499435284,0.9908515925005648,223,8773,81,3451
0.736,0.524854873697171,0.10839425258381649,0.7176724137931034,0.7337883959044369,0.058519324986390855,0.008809577592048791,0.9911904224079512,215,8776,78,3459
0.737,0.5243206832325861,0.10566228513650151,0.7175925925925926,0.7411347517730497,0.05688622754491018,0.008244861079737972,0.991755138920262,209,8781,73,3465
0.738,0.5240586756749146,0.10387636179376743,0.7176724137931034,0.7509157509157509,0.0557974959172564,0.007680144567427152,0.9923198554325728,205,8786,68,3469
0.739,0.5234911617100931,0.10152284263959391,0.7174329501915708,0.7518796992481203,0.05443658138268917,0.007454257962502824,0.9925457420374971,200,8788,66,3474
0.74,0.5227310846405839,0.09865242817187897,0.7170338441890166,0.749034749034749,0.05280348394120849,0.00734131466004066,0.9926586853399594,194,8789,65,3480
0.741,0.5222200423269935,0.09630573248407644,0.7168742017879949,0.7529880478087649,0.05144256940664126,0.007002484752654168,0.9929975152473458,189,8792,62,3485
0.742,0.521300725653033,0.09248850281042412,0.7164750957854407,0.7541666666666667,0.0492651061513337,0.006663654845267676,0.9933363451547323,181,8795,59,3493
0.743,0.5205971202347548,0.08960573476702507,0.7161558109833972,0.7543103448275862,0.04763200870985302,0.006437768240343348,0.9935622317596566,175,8797,57,3499
0.744,0.5203017891768469,0.08818251730325558,0.7160759897828863,0.7577092511013216,0.046815459989112684,0.006211881635419019,0.993788118364581,172,8799,55,3502
0.745,0.5197907468632564,0.085795016696635,0.7159163473818646,0.7625570776255708,0.045454545454545456,0.005873051728032527,0.9941269482719675,167,8802,52,3507
0.746,0.5190871414449784,0.08288288288288287,0.7155970625798213,0.7630331753554502,0.04382144801306478,0.0056471651231082,0.9943528348768919,161,8804,50,3513
0.747,0.5184400076779312,0.07997936016511868,0.7153575989782887,0.7673267326732673,0.042188350571584106,0.005308335215721708,0.9946916647842783,155,8807,47,3519
0.748,0.5177132541086584,0.07658473479948254,0.7151181353767561,0.774869109947644,0.040283070223189985,0.004856562005873052,0.995143437994127,148,8811,43,3526
0.749,0.5169531770391492,0.0736132711249352,0.7147190293742018,0.7717391304347826,0.038649972781709306,0.0047436187034108875,0.9952563812965891,142,8812,42,3532
0.75,0.5165217545277845,0.07165109034267912,0.7145593869731801,0.7752808988764045,0.03756124115405553,0.00451773209848656,0.9954822679015134,138,8814,40,3536
0.751,0.5158181491095063,0.06867845993756504,0.7142401021711366,0.7764705882352941,0.03592814371257485,0.004291845493562232,0.9957081545064378,132,8816,38,3542
0.752,0.5153302549469105,0.06668403230007816,0.714000638569604,0.7757575757575758,0.03483941208492107,0.004178902191100068,0.9958210978088999,128,8817,37,3546
0.753,0.5146497976796269,0.06416275430359937,0.7136015325670498,0.76875,0.033478497550353835,0.004178902191100068,0.9958210978088999,123,8817,37,3551
0.754,0.5142183751682622,0.062173458725182866,0.7134418901660281,0.7727272727272727,0.032389765922700056,0.00395301558617574,0.9960469844138242,119,8819,35,3555
0.755,0.5137304810056664,0.06016217630133403,0.7132024265644955,0.7718120805369127,0.03130103429504627,0.003840072283713576,0.9961599277162865,115,8820,34,3559
0.756,0.5130500237383827,0.05762179151388161,0.7128033205619413,0.7638888888888888,0.029940119760479042,0.003840072283713576,0.9961599277162865,110,8820,34,3564
0.757,0.5128907841339314,0.05663345568956475,0.7128033205619413,0.7714285714285715,0.02939575394665215,0.0036141856787892477,0.9963858143212108,108,8822,32,3566
0.758,0.5125158332737978,0.05463619648016811,0.7127234993614304,0.7819548872180451,0.028307022318998367,0.0032753557714027557,0.9967246442285972,104,8825,29,3570
0.759,0.5111549187392306,0.049512773242033195,0.7119252873563219,0.7642276422764228,0.02558519324986391,0.0032753557714027557,0.9967246442285972,94,8825,29,3580
0.76,0.5103383700184903,0.04642574518596677,0.7114463601532567,0.7521367521367521,0.023952095808383235,0.0032753557714027557,0.9967246442285972,88,8825,29,3586
0.761,0.5094422014955243,0.04282315622521809,0.7109674329501916,0.7431192660550459,0.022046815459989114,0.003162412468940592,0.9968375875310594,81,8826,28,3593
0.762,0.5094190533445297,0.04232804232804233,0.7110472541507025,0.7547169811320755,0.021774632553075667,0.0029365258640162636,0.9970634741359837,80,8828,26,3594
0.763,0.5092033420888473,0.04130262112787927,0.7109674329501916,0.7572815533980582,0.021230266739248774,0.0028235825615541,0.9971764174384459,78,8829,25,3596
0.764,0.5087950677284772,0.0397456279809221,0.710727969348659,0.75,0.02041371801850844,0.0028235825615541,0.9971764174384459,75,8829,25,3599
0.765,0.5085228848215637,0.03870625662778367,0.7105683269476373,0.7448979591836735,0.019869352204681546,0.0028235825615541,0.9971764174384459,73,8829,25,3601
0.766,0.5078424275542801,0.03610299973453677,0.7101692209450831,0.7311827956989247,0.018508437670114317,0.0028235825615541,0.9971764174384459,68,8829,25,3606
0.767,0.5070823504847708,0.03297872340425532,0.7097701149425287,0.7209302325581395,0.016875340228633642,0.0027106392590919358,0.997289360740908,62,8830,24,3612
0.768,0.5069231108803196,0.03194888178913737,0.7097701149425287,0.7317073170731707,0.01633097441480675,0.002484752654167608,0.9975152473458324,60,8832,22,3614
0.769,0.5065713081711805,0.030383795309168442,0.709610472541507,0.7307692307692307,0.015514425694066412,0.0023718093517054437,0.9976281906482946,57,8833,21,3617
0.77,0.5065481600201859,0.02987463323552948,0.7096902937420179,0.7466666666666667,0.015242242787152967,0.002145922746781116,0.9978540772532188,56,8835,19,3618
0.771,0.5064685402179603,0.029356818788364027,0.7096902937420179,0.7534246575342466,0.014970059880239521,0.0020329794443189517,0.9979670205556811,55,8836,18,3619
0.772,0.5063889204157347,0.028838451268357813,0.7096902937420179,0.7605633802816901,0.014697876973326075,0.001920036141856788,0.9980799638581432,54,8837,17,3620
0.773,0.5064453920669657,0.028846153846153844,0.7097701149425287,0.7714285714285715,0.014697876973326075,0.0018070928393946238,0.9981929071606054,54,8838,16,3620
0.774,0.5061732091600523,0.02779262426509888,0.709610472541507,0.7647058823529411,0.014153511159499184,0.0018070928393946238,0.9981929071606054,52,8838,16,3622
0.775,0.5057417866486875,0.02569593147751606,0.7094508301404853,0.7741935483870968,0.0130647795318454,0.001581206234470296,0.9984187937655297,48,8840,14,3626
0.776,0.5051974208348606,0.023579849946409437,0.7091315453384419,0.7586206896551724,0.011976047904191617,0.001581206234470296,0.9984187937655297,44,8840,14,3630
0.777,0.5047891464744905,0.02198980960042907,0.7088920817369093,0.7454545454545455,0.01115949918345128,0.001581206234470296,0.9984187937655297,41,8840,14,3633
0.778,0.5044373437653514,0.02040268456375839,0.7087324393358876,0.7450980392156863,0.010342950462710943,0.0014682629320081318,0.9985317370679919,38,8841,13,3636
0.779,0.5043012523118947,0.01987110633727175,0.7086526181353767,0.74,0.010070767555797496,0.0014682629320081318,0.9985317370679919,37,8841,13,3637
0.78,0.5044141956143569,0.019881783987103708,0.7088122605363985,0.7708333333333334,0.010070767555797496,0.001242376327083804,0.9987576236729162,37,8843,11,3637
0.781,0.5041984843586744,0.01882226404947567,0.7087324393358876,0.7777777777777778,0.009526401741970605,0.00112943302462164,0.9988705669753783,35,8844,10,3639
0.782,0.5043114276611366,0.018832391713747648,0.7088920817369093,0.813953488372093,0.009526401741970605,0.0009035464196973119,0.9990964535803026,35,8846,8,3639
0.783,0.5040392447542231,0.017765814266487212,0.7087324393358876,0.8048780487804879,0.008982035928143712,0.0009035464196973119,0.9990964535803026,33,8846,8,3641
0.784,0.5039031533007664,0.01723209477652127,0.7086526181353767,0.8,0.008709853021230268,0.0009035464196973119,0.9990964535803026,32,8846,8,3642
0.785,0.5034948789403962,0.015629210455402852,0.7084131545338442,0.7837837837837838,0.007893304300489928,0.0009035464196973119,0.9990964535803026,29,8846,8,3645
0.786,0.5034152591381706,0.015098409274737126,0.7084131545338442,0.8,0.007621121393576484,0.000790603117235148,0.9992093968827649,28,8847,7,3646
0.787,0.5034152591381706,0.015098409274737126,0.7084131545338442,0.8,0.007621121393576484,0.000790603117235148,0.9992093968827649,28,8847,7,3646
0.788,0.5031430762312572,0.014027515511195037,0.7082535121328225,0.7878787878787878,0.007076755579749592,0.000790603117235148,0.9992093968827649,26,8847,7,3648
0.789,0.5031430762312572,0.014027515511195037,0.7082535121328225,0.7878787878787878,0.007076755579749592,0.000790603117235148,0.9992093968827649,26,8847,7,3648
0.79,0.5030634564290316,0.01349527665317139,0.7082535121328225,0.8064516129032258,0.006804572672836146,0.0006776598147729839,0.999322340185227,25,8848,6,3649
0.791,0.5030634564290316,0.01349527665317139,0.7082535121328225,0.8064516129032258,0.006804572672836146,0.0006776598147729839,0.999322340185227,25,8848,6,3649
0.792,0.5030634564290316,0.01349527665317139,0.7082535121328225,0.8064516129032258,0.006804572672836146,0.0006776598147729839,0.999322340185227,25,8848,6,3649
0.793,0.5030634564290316,0.01349527665317139,0.7082535121328225,0.8064516129032258,0.006804572672836146,0.0006776598147729839,0.999322340185227,25,8848,6,3649
0.794,0.5027912735221182,0.012422360248447204,0.7080938697318008,0.7931034482758621,0.006260206859009254,0.0006776598147729839,0.999322340185227,23,8848,6,3651
0.795,0.5025190906152047,0.011348284247500675,0.707934227330779,0.7777777777777778,0.005715841045182362,0.0006776598147729839,0.999322340185227,21,8848,6,3653
0.796,0.502382999161748,0.01081081081081081,0.7078544061302682,0.7692307692307693,0.005443658138268917,0.0006776598147729839,0.999322340185227,20,8848,6,3654
0.797,0.502382999161748,0.01081081081081081,0.7078544061302682,0.7692307692307693,0.005443658138268917,0.0006776598147729839,0.999322340185227,20,8848,6,3654
0.798,0.5023033793595223,0.010275824770146026,0.7078544061302682,0.7916666666666666,0.005171475231355471,0.00056471651231082,0.9994352834876892,19,8849,5,3655
0.799,0.5020311964526089,0.0091991341991342,0.7076947637292464,0.7727272727272727,0.004627109417528579,0.00056471651231082,0.9994352834876892,17,8849,5,3657
0.8,0.5018951049991521,0.008660351826792966,0.7076149425287356,0.7619047619047619,0.004354926510615134,0.00056471651231082,0.9994352834876892,16,8849,5,3658
0.801,0.5017590135456954,0.008121277747698972,0.7075351213282248,0.75,0.004082743603701687,0.00056471651231082,0.9994352834876892,15,8849,5,3659
0.802,0.5017590135456954,0.008121277747698972,0.7075351213282248,0.75,0.004082743603701687,0.00056471651231082,0.9994352834876892,15,8849,5,3659
0.803,0.501486830638782,0.007042253521126761,0.7073754789272031,0.7222222222222222,0.003538377789874796,0.00056471651231082,0.9994352834876892,13,8849,5,3661
0.804,0.5013507391853252,0.006502302898943376,0.7072956577266922,0.7058823529411765,0.00326619488296135,0.00056471651231082,0.9994352834876892,12,8849,5,3662
0.805,0.5012711193830997,0.005963675792897805,0.7072956577266922,0.7333333333333333,0.0029940119760479044,0.00045177320984865596,0.9995482267901513,11,8850,4,3663
0.806,0.5009989364761862,0.004882017900732303,0.7071360153256705,0.6923076923076923,0.0024496461622210124,0.00045177320984865596,0.9995482267901513,9,8850,4,3665
0.807,0.5010554081274172,0.0048833423765599565,0.7072158365261814,0.75,0.0024496461622210124,0.00033882990738649197,0.9996611700926135,9,8851,3,3665
0.808,0.5009193166739605,0.004341926729986432,0.7071360153256705,0.7272727272727273,0.002177463255307567,0.00033882990738649197,0.9996611700926135,8,8851,3,3666
0.809,0.5007832252205038,0.0038002171552660156,0.7070561941251596,0.7,0.001905280348394121,0.00033882990738649197,0.9996611700926135,7,8851,3,3667
0.81,0.5007036054182782,0.0032590983161325366,0.7070561941251596,0.75,0.001633097441480675,0.00022588660492432798,0.9997741133950757,6,8852,2,3668
0.811,0.5007036054182782,0.0032590983161325366,0.7070561941251596,0.75,0.001633097441480675,0.00022588660492432798,0.9997741133950757,6,8852,2,3668
0.812,0.5005675139648215,0.0027166530834012497,0.7069763729246488,0.7142857142857143,0.0013609145345672292,0.00022588660492432798,0.9997741133950757,5,8852,2,3669
0.8130000000000001,0.5005675139648215,0.0027166530834012497,0.7069763729246488,0.7142857142857143,0.0013609145345672292,0.00022588660492432798,0.9997741133950757,5,8852,2,3669
0.8140000000000001,0.5005675139648215,0.0027166530834012497,0.7069763729246488,0.7142857142857143,0.0013609145345672292,0.00022588660492432798,0.9997741133950757,5,8852,2,3669
0.8150000000000001,0.5006239856160526,0.002717391304347826,0.7070561941251596,0.8333333333333334,0.0013609145345672292,0.00011294330246216399,0.9998870566975379,5,8853,1,3669
0.8160000000000001,0.5006239856160526,0.002717391304347826,0.7070561941251596,0.8333333333333334,0.0013609145345672292,0.00011294330246216399,0.9998870566975379,5,8853,1,3669
0.8170000000000001,0.5006239856160526,0.002717391304347826,0.7070561941251596,0.8333333333333334,0.0013609145345672292,0.00011294330246216399,0.9998870566975379,5,8853,1,3669
0.8180000000000001,0.5006239856160526,0.002717391304347826,0.7070561941251596,0.8333333333333334,0.0013609145345672292,0.00011294330246216399,0.9998870566975379,5,8853,1,3669
0.8190000000000001,0.5006239856160526,0.002717391304347826,0.7070561941251596,0.8333333333333334,0.0013609145345672292,0.00011294330246216399,0.9998870566975379,5,8853,1,3669
0.8200000000000001,0.5006239856160526,0.002717391304347826,0.7070561941251596,0.8333333333333334,0.0013609145345672292,0.00011294330246216399,0.9998870566975379,5,8853,1,3669
0.8210000000000001,0.5006239856160526,0.002717391304347826,0.7070561941251596,0.8333333333333334,0.0013609145345672292,0.00011294330246216399,0.9998870566975379,5,8853,1,3669
0.8220000000000001,0.5004878941625959,0.002174503941288394,0.7069763729246488,0.8,0.0010887316276537834,0.00011294330246216399,0.9998870566975379,4,8853,1,3670
0.8230000000000001,0.5003518027091391,0.001631321370309951,0.7068965517241379,0.75,0.0008165487207403375,0.00011294330246216399,0.9998870566975379,3,8853,1,3671
0.8240000000000001,0.5004082743603702,0.0016317650258362796,0.7069763729246488,1.0,0.0008165487207403375,0.0,1.0,3,8854,0,3671
0.8250000000000001,0.5004082743603702,0.0016317650258362796,0.7069763729246488,1.0,0.0008165487207403375,0.0,1.0,3,8854,0,3671
0.8260000000000001,0.5004082743603702,0.0016317650258362796,0.7069763729246488,1.0,0.0008165487207403375,0.0,1.0,3,8854,0,3671
0.8270000000000001,0.5002721829069134,0.001088139281828074,0.7068965517241379,1.0,0.0005443658138268917,0.0,1.0,2,8854,0,3672
0.8280000000000001,0.5002721829069134,0.001088139281828074,0.7068965517241379,1.0,0.0005443658138268917,0.0,1.0,2,8854,0,3672
0.8290000000000001,0.5002721829069134,0.001088139281828074,0.7068965517241379,1.0,0.0005443658138268917,0.0,1.0,2,8854,0,3672
0.8300000000000001,0.5002721829069134,0.001088139281828074,0.7068965517241379,1.0,0.0005443658138268917,0.0,1.0,2,8854,0,3672
0.8310000000000001,0.5001360914534567,0.00054421768707483,0.706816730523627,1.0,0.00027218290691344586,0.0,1.0,1,8854,0,3673
0.8320000000000001,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.833,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.834,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.835,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.836,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.837,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.838,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.839,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.84,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.841,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.842,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.843,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.844,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.845,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.846,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.847,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.848,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.849,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.85,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.851,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.852,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.853,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.854,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.855,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.856,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.857,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.858,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.859,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.86,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.861,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.862,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.863,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.864,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.865,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.866,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.867,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.868,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.869,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.87,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.871,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.872,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.873,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.874,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.875,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.876,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.877,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.878,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.879,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.88,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.881,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.882,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.883,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.884,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.885,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.886,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.887,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.888,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.889,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.89,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.891,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.892,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.893,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.894,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.895,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.896,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.897,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.898,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.899,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.9,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.901,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.902,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.903,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.904,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.905,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.906,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.907,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.908,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.909,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.91,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.911,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.912,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.913,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.914,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.915,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.916,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.917,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.918,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.919,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.92,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.921,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.922,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.923,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.924,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.925,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.926,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.927,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.928,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.929,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.93,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.931,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.932,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.933,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.934,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
