threshold,balanced_accuracy,f1,accuracy,precision,recall,fpr,tnr,tp,tn,fp,fn
0.723,0.5085737615677736,0.03371688520203372,0.7117656449553001,1.0,0.01714752313554709,0.0,1.0,63,8854,0,3611
0.724,0.5084376701143168,0.033190578158458245,0.7116858237547893,1.0,0.016875340228633642,0.0,1.0,62,8854,0,3612
0.725,0.5084376701143168,0.033190578158458245,0.7116858237547893,1.0,0.016875340228633642,0.0,1.0,62,8854,0,3612
0.726,0.5081654872074034,0.032137118371719335,0.7115261813537676,1.0,0.01633097441480675,0.0,1.0,60,8854,0,3614
0.727,0.5081654872074034,0.032137118371719335,0.7115261813537676,1.0,0.01633097441480675,0.0,1.0,60,8854,0,3614
0.728,0.5080293957539467,0.03160996517546209,0.7114463601532567,1.0,0.016058791507893303,0.0,1.0,59,8854,0,3615
0.729,0.5080293957539467,0.03160996517546209,0.7114463601532567,1.0,0.016058791507893303,0.0,1.0,59,8854,0,3615
0.73,0.50789330430049,0.031082529474812427,0.7113665389527458,1.0,0.015786608600979857,0.0,1.0,58,8854,0,3616
0.731,0.5077572128470332,0.03055481104261592,0.711286717752235,1.0,0.015514425694066412,0.0,1.0,57,8854,0,3617
0.732,0.5076211213935765,0.03002680965147453,0.7112068965517241,1.0,0.015242242787152967,0.0,1.0,56,8854,0,3618
0.733,0.5074850299401198,0.029498525073746312,0.7111270753512133,1.0,0.014970059880239521,0.0,1.0,55,8854,0,3619
0.734,0.5073489384866631,0.02896995708154506,0.7110472541507025,1.0,0.014697876973326075,0.0,1.0,54,8854,0,3620
0.735,0.5069406641262929,0.027382550335570466,0.7108077905491699,1.0,0.013881328252585737,0.0,1.0,51,8854,0,3623
0.736,0.5069406641262929,0.027382550335570466,0.7108077905491699,1.0,0.013881328252585737,0.0,1.0,51,8854,0,3623
0.737,0.5069406641262929,0.027382550335570466,0.7108077905491699,1.0,0.013881328252585737,0.0,1.0,51,8854,0,3623
0.738,0.5069406641262929,0.027382550335570466,0.7108077905491699,1.0,0.013881328252585737,0.0,1.0,51,8854,0,3623
0.739,0.5065323897659227,0.02579258463191832,0.7105683269476373,1.0,0.0130647795318454,0.0,1.0,48,8854,0,3626
0.74,0.506396298312466,0.02526202633700618,0.7104885057471264,1.0,0.012792596624931955,0.0,1.0,47,8854,0,3627
0.741,0.5062602068590093,0.024731182795698924,0.7104086845466155,1.0,0.012520413718018509,0.0,1.0,46,8854,0,3628
0.742,0.5061241154055526,0.02420005377789728,0.7103288633461047,1.0,0.012248230811105062,0.0,1.0,45,8854,0,3629
0.743,0.505443658138269,0.021540118470651588,0.7099297573435505,1.0,0.010887316276537834,0.0,1.0,40,8854,0,3634
0.744,0.504899292324442,0.01940700808625337,0.709610472541507,1.0,0.00979858464888405,0.0,1.0,36,8854,0,3638
0.745,0.5042188350571584,0.016734143049932527,0.7092113665389528,1.0,0.008437670114316821,0.0,1.0,31,8854,0,3643
0.746,0.5040827436037016,0.016198704103671708,0.7091315453384419,1.0,0.008165487207403375,0.0,1.0,30,8854,0,3644
0.747,0.5039466521502449,0.01566297596543343,0.709051724137931,1.0,0.007893304300489928,0.0,1.0,29,8854,0,3645
0.748,0.5039466521502449,0.01566297596543343,0.709051724137931,1.0,0.007893304300489928,0.0,1.0,29,8854,0,3645
0.749,0.5036744692433315,0.014590651175358012,0.7088920817369093,1.0,0.007348938486663037,0.0,1.0,27,8854,0,3647
0.75,0.5036744692433315,0.014590651175358012,0.7088920817369093,1.0,0.007348938486663037,0.0,1.0,27,8854,0,3647
0.751,0.503402286336418,0.013517166801838336,0.7087324393358876,1.0,0.006804572672836146,0.0,1.0,25,8854,0,3649
0.752,0.5029940119760479,0.011904761904761906,0.708492975734355,1.0,0.005988023952095809,0.0,1.0,22,8854,0,3652
0.753,0.5029940119760479,0.011904761904761906,0.708492975734355,1.0,0.005988023952095809,0.0,1.0,22,8854,0,3652
0.754,0.5028579205225912,0.011366711772665765,0.7084131545338442,1.0,0.005715841045182362,0.0,1.0,21,8854,0,3653
0.755,0.5025857376156777,0.010289737340915246,0.7082535121328225,1.0,0.005171475231355471,0.0,1.0,19,8854,0,3655
0.756,0.502449646162221,0.009750812567713976,0.7081736909323116,1.0,0.004899292324442025,0.0,1.0,18,8854,0,3656
0.757,0.502449646162221,0.009750812567713976,0.7081736909323116,1.0,0.004899292324442025,0.0,1.0,18,8854,0,3656
0.758,0.5023135547087643,0.009211595773503117,0.7080938697318008,1.0,0.004627109417528579,0.0,1.0,17,8854,0,3657
0.759,0.5021774632553075,0.00867208672086721,0.7080140485312899,1.0,0.004354926510615134,0.0,1.0,16,8854,0,3658
0.76,0.5020413718018508,0.00813228517213337,0.707934227330779,1.0,0.004082743603701687,0.0,1.0,15,8854,0,3659
0.761,0.5019052803483941,0.007592190889370933,0.7078544061302682,1.0,0.003810560696788242,0.0,1.0,14,8854,0,3660
0.762,0.5019052803483941,0.007592190889370933,0.7078544061302682,1.0,0.003810560696788242,0.0,1.0,14,8854,0,3660
0.763,0.5019052803483941,0.007592190889370933,0.7078544061302682,1.0,0.003810560696788242,0.0,1.0,14,8854,0,3660
0.764,0.5019052803483941,0.007592190889370933,0.7078544061302682,1.0,0.003810560696788242,0.0,1.0,14,8854,0,3660
0.765,0.5019052803483941,0.007592190889370933,0.7078544061302682,1.0,0.003810560696788242,0.0,1.0,14,8854,0,3660
0.766,0.5019052803483941,0.007592190889370933,0.7078544061302682,1.0,0.003810560696788242,0.0,1.0,14,8854,0,3660
0.767,0.5019052803483941,0.007592190889370933,0.7078544061302682,1.0,0.003810560696788242,0.0,1.0,14,8854,0,3660
0.768,0.5019052803483941,0.007592190889370933,0.7078544061302682,1.0,0.003810560696788242,0.0,1.0,14,8854,0,3660
0.769,0.5016330974414807,0.0065111231687466084,0.7076947637292464,1.0,0.00326619488296135,0.0,1.0,12,8854,0,3662
0.77,0.5016330974414807,0.0065111231687466084,0.7076947637292464,1.0,0.00326619488296135,0.0,1.0,12,8854,0,3662
0.771,0.5014970059880239,0.005970149253731344,0.7076149425287356,1.0,0.0029940119760479044,0.0,1.0,11,8854,0,3663
0.772,0.5014970059880239,0.005970149253731344,0.7076149425287356,1.0,0.0029940119760479044,0.0,1.0,11,8854,0,3663
0.773,0.5014970059880239,0.005970149253731344,0.7076149425287356,1.0,0.0029940119760479044,0.0,1.0,11,8854,0,3663
0.774,0.5012248230811105,0.004887320119467825,0.707455300127714,1.0,0.0024496461622210124,0.0,1.0,9,8854,0,3665
0.775,0.500952640174197,0.0038033143167617496,0.7072956577266922,1.0,0.001905280348394121,0.0,1.0,7,8854,0,3667
0.776,0.500952640174197,0.0038033143167617496,0.7072956577266922,1.0,0.001905280348394121,0.0,1.0,7,8854,0,3667
0.777,0.500952640174197,0.0038033143167617496,0.7072956577266922,1.0,0.001905280348394121,0.0,1.0,7,8854,0,3667
0.778,0.5008165487207403,0.003260869565217391,0.7072158365261814,1.0,0.001633097441480675,0.0,1.0,6,8854,0,3668
0.779,0.5006804572672836,0.002718129926610492,0.7071360153256705,1.0,0.0013609145345672292,0.0,1.0,5,8854,0,3669
0.78,0.5005443658138269,0.0021750951604132683,0.7070561941251596,1.0,0.0010887316276537834,0.0,1.0,4,8854,0,3670
0.781,0.5005443658138269,0.0021750951604132683,0.7070561941251596,1.0,0.0010887316276537834,0.0,1.0,4,8854,0,3670
0.782,0.5005443658138269,0.0021750951604132683,0.7070561941251596,1.0,0.0010887316276537834,0.0,1.0,4,8854,0,3670
0.783,0.5004082743603702,0.0016317650258362796,0.7069763729246488,1.0,0.0008165487207403375,0.0,1.0,3,8854,0,3671
0.784,0.5002721829069134,0.001088139281828074,0.7068965517241379,1.0,0.0005443658138268917,0.0,1.0,2,8854,0,3672
0.785,0.5001360914534567,0.00054421768707483,0.706816730523627,1.0,0.00027218290691344586,0.0,1.0,1,8854,0,3673
0.786,0.5001360914534567,0.00054421768707483,0.706816730523627,1.0,0.00027218290691344586,0.0,1.0,1,8854,0,3673
0.787,0.5001360914534567,0.00054421768707483,0.706816730523627,1.0,0.00027218290691344586,0.0,1.0,1,8854,0,3673
0.788,0.5001360914534567,0.00054421768707483,0.706816730523627,1.0,0.00027218290691344586,0.0,1.0,1,8854,0,3673
0.789,0.5001360914534567,0.00054421768707483,0.706816730523627,1.0,0.00027218290691344586,0.0,1.0,1,8854,0,3673
0.79,0.5001360914534567,0.00054421768707483,0.706816730523627,1.0,0.00027218290691344586,0.0,1.0,1,8854,0,3673
0.791,0.5001360914534567,0.00054421768707483,0.706816730523627,1.0,0.00027218290691344586,0.0,1.0,1,8854,0,3673
0.792,0.5001360914534567,0.00054421768707483,0.706816730523627,1.0,0.00027218290691344586,0.0,1.0,1,8854,0,3673
0.793,0.5001360914534567,0.00054421768707483,0.706816730523627,1.0,0.00027218290691344586,0.0,1.0,1,8854,0,3673
0.794,0.5001360914534567,0.00054421768707483,0.706816730523627,1.0,0.00027218290691344586,0.0,1.0,1,8854,0,3673
0.795,0.5001360914534567,0.00054421768707483,0.706816730523627,1.0,0.00027218290691344586,0.0,1.0,1,8854,0,3673
0.796,0.5001360914534567,0.00054421768707483,0.706816730523627,1.0,0.00027218290691344586,0.0,1.0,1,8854,0,3673
0.797,0.5001360914534567,0.00054421768707483,0.706816730523627,1.0,0.00027218290691344586,0.0,1.0,1,8854,0,3673
0.798,0.5001360914534567,0.00054421768707483,0.706816730523627,1.0,0.00027218290691344586,0.0,1.0,1,8854,0,3673
0.799,0.5001360914534567,0.00054421768707483,0.706816730523627,1.0,0.00027218290691344586,0.0,1.0,1,8854,0,3673
0.8,0.5001360914534567,0.00054421768707483,0.706816730523627,1.0,0.00027218290691344586,0.0,1.0,1,8854,0,3673
0.801,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.802,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.803,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.804,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.805,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.806,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.807,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.808,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.809,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.81,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.811,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.812,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.8130000000000001,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.8140000000000001,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.8150000000000001,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.8160000000000001,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.8170000000000001,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.8180000000000001,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.8190000000000001,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.8200000000000001,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.8210000000000001,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.8220000000000001,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.8230000000000001,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.8240000000000001,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.8250000000000001,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.8260000000000001,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.8270000000000001,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.8280000000000001,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.8290000000000001,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.8300000000000001,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.8310000000000001,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.8320000000000001,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.833,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.834,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.835,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.836,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.837,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.838,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.839,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.84,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.841,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.842,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.843,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.844,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.845,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.846,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.847,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.848,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.849,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.85,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.851,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.852,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.853,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.854,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.855,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.856,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.857,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.858,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.859,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.86,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.861,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.862,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.863,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.864,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.865,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.866,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.867,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.868,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.869,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.87,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.871,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.872,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.873,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.874,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.875,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.876,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.877,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.878,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.879,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.88,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.881,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.882,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.883,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.884,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.885,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.886,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.887,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.888,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.889,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.89,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.891,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.892,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.893,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.894,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.895,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.896,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.897,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.898,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.899,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.9,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.901,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.902,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.903,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.904,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.905,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.906,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.907,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.908,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.909,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.91,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.911,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.912,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.913,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.914,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.915,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.916,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.917,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.918,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.919,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.92,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.921,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.922,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.923,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.924,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.925,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.926,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.927,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.928,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.929,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.93,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.931,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.932,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.933,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.934,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.935,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.936,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.937,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.9380000000000001,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.9390000000000001,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.9400000000000001,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.9410000000000001,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.9420000000000001,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.9430000000000001,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.9440000000000001,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.9450000000000001,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.9460000000000001,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.9470000000000001,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.9480000000000001,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.9490000000000001,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.9500000000000001,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.9510000000000001,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.9520000000000001,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.9530000000000001,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.9540000000000001,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.9550000000000001,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.9560000000000001,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.9570000000000001,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.9580000000000001,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.9590000000000001,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.96,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.961,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.962,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.963,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.964,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.965,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.966,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.967,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.968,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.969,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.97,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.971,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.972,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.973,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.974,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.975,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.976,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.977,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.978,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.979,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.98,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.981,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.982,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.983,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.984,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.985,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.986,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.987,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.988,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.989,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
