threshold,balanced_accuracy,f1,accuracy,precision,recall,fpr,tnr,tp,tn,fp,fn
0.737,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.738,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.739,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.74,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.741,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.742,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.743,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.744,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.745,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.746,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.747,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.748,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.749,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.75,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.751,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.752,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.753,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.754,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.755,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.756,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.757,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.758,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.759,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.76,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.761,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.762,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.763,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.764,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.765,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.766,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.767,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.768,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.769,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.77,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.771,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.772,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.773,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.774,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.775,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.776,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.777,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.778,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.779,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.78,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.781,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.782,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.783,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.784,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.785,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.786,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.787,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.788,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.789,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.79,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.791,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.792,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.793,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.794,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.795,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.796,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.797,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.798,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.799,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.8,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.801,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.802,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.803,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.804,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.805,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.806,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.807,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.808,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.809,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.81,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.811,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.812,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.8130000000000001,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.8140000000000001,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.8150000000000001,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.8160000000000001,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.8170000000000001,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.8180000000000001,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.8190000000000001,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.8200000000000001,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.8210000000000001,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.8220000000000001,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.8230000000000001,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.8240000000000001,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.8250000000000001,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.8260000000000001,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.8270000000000001,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.8280000000000001,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.8290000000000001,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.8300000000000001,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.8310000000000001,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.8320000000000001,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.833,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.834,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.835,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.836,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.837,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.838,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.839,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.84,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.841,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.842,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.843,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.844,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.845,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.846,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.847,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.848,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.849,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.85,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.851,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.852,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.853,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.854,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.855,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.856,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.857,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.858,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.859,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.86,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.861,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.862,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.863,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.864,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.865,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.866,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.867,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.868,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.869,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.87,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.871,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.872,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.873,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.874,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.875,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.876,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.877,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.878,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.879,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.88,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.881,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.882,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.883,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.884,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.885,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.886,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.887,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.888,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.889,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.89,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.891,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.892,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.893,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.894,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.895,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.896,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.897,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.898,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.899,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.9,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.901,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.902,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.903,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.904,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.905,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.906,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.907,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.908,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.909,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.91,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.911,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.912,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.913,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.914,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.915,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.916,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.917,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.918,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.919,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.92,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.921,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.922,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.923,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.924,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.925,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.926,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.927,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.928,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.929,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.93,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.931,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.932,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.933,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.934,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.935,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.936,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.937,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.9380000000000001,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.9390000000000001,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.9400000000000001,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.9410000000000001,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.9420000000000001,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.9430000000000001,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.9440000000000001,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.9450000000000001,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.9460000000000001,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.9470000000000001,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.9480000000000001,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.9490000000000001,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.9500000000000001,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.9510000000000001,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.9520000000000001,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.9530000000000001,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.9540000000000001,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.9550000000000001,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.9560000000000001,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.9570000000000001,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.9580000000000001,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.9590000000000001,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.96,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.961,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.962,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.963,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.964,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.965,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.966,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.967,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.968,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.969,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.97,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.971,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.972,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.973,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.974,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.975,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.976,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.977,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.978,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.979,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.98,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.981,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.982,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.983,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.984,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.985,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.986,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.987,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.988,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.989,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.99,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.991,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.992,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.993,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.994,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.995,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.996,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.997,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.998,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.999,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
1.0,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
